300	0.772152	-0.020843	0.922193	0.0065686	0.993085	0.00628319	0.922193	0.0065686
301	1.19247	0.1255	0.927147	0.00653992	0.945534	0.00628319	0.927147	0.00653992
302	0.693297	-0.0473106	0.916882	0.00656418	0.935187	0.00628319	0.916882	0.00656418
303	0.785914	0.033667	0.913435	0.00657889	0.940432	0.00628319	0.913435	0.00657889
304	1.17465	-0.0416922	0.918306	0.00654896	0.935746	0.00628319	0.918306	0.00654896
305	1.03566	-0.143476	0.916097	0.00653406	0.921525	0.00628319	0.916097	0.00653406
306	0.961943	-0.130203	0.913552	0.00652738	0.96346	0.00628319	0.913552	0.00652738
307	0.8851	-0.084822	0.909887	0.00652936	0.910315	0.00628319	0.909887	0.00652936
308	1.36758	0.0538115	0.918394	0.00647904	0.937631	0.00628319	0.918394	0.00647904
309	1.29285	-0.147761	0.920219	0.00643689	0.960906	0.00628319	0.920219	0.00643689
310	1.43323	0.0211891	0.925684	0.00638279	0.893205	0.00628319	0.925684	0.00638279
311	1.00358	-0.0521438	0.919927	0.00637366	0.936982	0.00628319	0.919927	0.00637366
312	1.08503	0.272628	0.920049	0.00635885	0.960223	0.00628319	0.920049	0.00635885
313	0.745114	-0.186549	0.912233	0.00637442	0.962826	0.00628319	0.912233	0.00637442
314	0.493091	0.0303797	0.901686	0.00641721	0.868654	0.00628319	0.901686	0.00641721
315	0.794939	-0.0064136	0.900378	0.00642847	0.924825	0.00628319	0.900378	0.00642847
316	1.00909	0.00147277	0.901327	0.00641671	0.902063	0.00628319	0.901327	0.00641671
317	1.23201	0.150427	0.905462	0.00638253	0.865872	0.00628319	0.905462	0.00638253
318	0.529569	-0.102827	0.89058	0.00641992	0.85778	0.00628319	0.89058	0.00641992
319	0.723426	0.235283	0.886792	0.00643939	0.9163	0.00628319	0.886792	0.00643939
320	0.800654	0.0908792	0.883171	0.00644909	0.885179	0.00628319	0.883171	0.00644909
321	0.765755	0.0646623	0.877897	0.0064619	0.963608	0.00628319	0.877897	0.0064619
322	0.75392	-0.0268307	0.872715	0.00647487	0.891106	0.00628319	0.872715	0.00647487
323	0.852762	-0.226675	0.870499	0.00647521	0.869697	0.00628319	0.870499	0.00647521
324	1.24571	0.0997064	0.877643	0.00643483	0.892181	0.00628319	0.877643	0.00643483
325	1.37366	0.0811403	0.884029	0.00638216	0.908912	0.00628319	0.884029	0.00638216
326	0.695924	0.0684663	0.871238	0.006401	0.886195	0.00628319	0.871238	0.006401
327	1.41263	-0.18733	0.884333	0.0063437	0.870568	0.00628319	0.884333	0.0063437
328	1.22319	0.0582786	0.884653	0.00630939	0.873265	0.00628319	0.884653	0.00630939
329	1.45633	0.0975342	0.892612	0.00625354	0.890326	0.00628319	0.892612	0.00625354
330	1.38899	-0.137023	0.896314	0.006205	0.945829	0.00628319	0.896314	0.006205
331	0.574794	-0.143488	0.881167	0.00623281	0.871275	0.00628319	0.881167	0.00623281
332	0.584493	0.0612448	0.87399	0.00626081	0.830608	0.00628319	0.87399	0.00626081
333	0.48148	-0.0621716	0.864061	0.00629756	0.882651	0.00628319	0.864061	0.00629756
334	0.789548	-0.0166054	0.862752	0.00630469	0.861389	0.00628319	0.862752	0.00630469
335	1.0738	0.182947	0.865708	0.00628506	0.864019	0.00628319	0.865708	0.00628506
336	0.701645	0.0803081	0.856222	0.00630061	0.830114	0.00628319	0.856222	0.00630061
337	0.99042	0.0820334	0.858024	0.006288	0.882338	0.00628319	0.858024	0.006288
338	0.733073	-0.0860787	0.850343	0.00629892	0.85522	0.00628319	0.850343	0.00629892
339	1.47079	-0.0178219	0.864866	0.00623962	0.886389	0.00628319	0.864866	0.00623962
340	0.813249	-0.0591234	0.854391	0.00624314	0.814637	0.00628319	0.854391	0.00624314
341	0.446896	-0.122888	0.841116	0.00627953	0.829459	0.00628319	0.841116	0.00627953
342	0.851542	0.139109	0.841762	0.00627928	0.862098	0.00628319	0.841762	0.00627928
343	0.810973	0.0215784	0.837506	0.00628188	0.823973	0.00628319	0.837506	0.00628188
344	0.862278	0.0607911	0.835034	0.00627957	0.855672	0.00628319	0.835034	0.00627957
345	0.728369	0.111424	0.828387	0.00628951	0.794756	0.00628319	0.828387	0.00628951
346	0.44957	0.0855304	0.81542	0.00632433	0.800523	0.00628319	0.81542	0.00632433
347	0.696173	-0.00807875	0.81202	0.00633529	0.779939	0.00628319	0.81202	0.00633529
348	0.724538	0.0360333	0.80702	0.00634326	0.849752	0.00628319	0.80702	0.00634326
349	1.48614	0.0943538	0.823606	0.00628094	0.789259	0.00628319	0.823606	0.00628094
350	1.3667	0.253079	0.828284	0.00623295	0.803714	0.00628319	0.828284	0.00623295
351	0.995838	-0.0445116	0.82404	0.00621752	0.754636	0.00628319	0.82404	0.00621752
352	1.08452	0.0879453	0.825823	0.00619529	0.754546	0.00628319	0.825823	0.00619529
353	0.702088	-0.157907	0.816689	0.00620443	0.794074	0.00628319	0.816689	0.00620443
354	0.822425	0.106453	0.814381	0.00620416	0.769996	0.00628319	0.814381	0.00620416
355	1.13024	-0.0334205	0.819322	0.00617749	0.791396	0.00628319	0.819322	0.00617749
356	1.14145	-0.143698	0.821457	0.00615011	0.857549	0.00628319	0.821457	0.00615011
357	0.707357	-0.0272604	0.811878	0.00615855	0.811925	0.00628319	0.811878	0.00615855
358	0.764039	-0.0515809	0.808165	0.00616194	0.795456	0.00628319	0.808165	0.00616194
359	0.633729	0.0709289	0.800356	0.0061758	0.812575	0.00628319	0.800356	0.0061758
360	1.26769	-0.122998	0.811048	0.006138	0.786799	0.00628319	0.811048	0.006138
361	1.22459	-0.130717	0.814006	0.00610475	0.759897	0.00628319	0.814006	0.00610475
362	0.869652	-0.182669	0.808036	0.00609925	0.764324	0.00628319	0.808036	0.00609925
363	0.9703	0.0186871	0.808119	0.00608675	0.769517	0.00628319	0.808119	0.00608675
364	0.79341	-0.00545746	0.802639	0.00608741	0.738226	0.00628319	0.802639	0.00608741
365	1.12721	-0.0138537	0.807621	0.00606302	0.773145	0.00628319	0.807621	0.00606302
366	1.19638	-0.101597	0.811013	0.00603382	0.700889	0.00628319	0.811013	0.00603382
367	0.454513	-0.0366523	0.794729	0.00605864	0.749773	0.00628319	0.794729	0.00605864
368	0.448586	-0.183446	0.785651	0.00608291	0.765797	0.00628319	0.785651	0.00608291
369	0.766921	0.0286679	0.784742	0.00608431	0.756209	0.00628319	0.784742	0.00608431
370	0.0204645	0.0918795	0.761057	0.00613931	0.713481	0.00628319	0.761057	0.00613931
371	0.764799	-0.071525	0.764428	0.00613904	0.752732	0.00628319	0.764428	0.00613904
372	0.734658	0.417072	0.759451	0.00614217	0.745848	0.00628319	0.759451	0.00614217
373	0.293785	0.021274	0.743065	0.00617554	0.700923	0.00628319	0.743065	0.00617554
374	1.16133	0.0707726	0.754966	0.00614541	0.673883	0.00628319	0.754966	0.00614541
375	1.28949	0.0956692	0.761589	0.0061071	0.72774	0.00628319	0.761589	0.0061071
376	0.0691614	-0.0581042	0.733911	0.00615431	0.715966	0.00628319	0.733911	0.00615431
377	0.515627	-0.0966822	0.730278	0.00616951	0.751551	0.00628319	0.730278	0.00616951
378	0.595989	0.00555465	0.724523	0.00617875	0.682756	0.00628319	0.724523	0.00617875
379	0.439176	-0.0527562	0.713694	0.00619824	0.712945	0.00628319	0.713694	0.00619824
380	0.536926	0.0638289	0.707103	0.00621056	0.707696	0.00628319	0.707103	0.00621056
381	0.815505	-0.0614858	0.707599	0.00620271	0.660216	0.00628319	0.707599	0.00620271
382	0.223195	-0.104702	0.688675	0.00623508	0.680116	0.00628319	0.688675	0.00623508
383	0.47356	-0.0432024	0.682643	0.00624966	0.666338	0.00628319	0.682643	0.00624966
384	0.67909	0.129885	0.68004	0.00625003	0.653416	0.00628319	0.68004	0.00625003
385	0.446069	-0.0132545	0.668875	0.0062654	0.687049	0.00628319	0.668875	0.0062654
386	0.459745	-0.17377	0.660583	0.00627878	0.649407	0.00628319	0.660583	0.00627878
387	0.887032	0.000226569	0.664517	0.00626356	0.641971	0.00628319	0.664517	0.00626356
388	0.0521224	0.155066	0.640073	0.00630342	0.633201	0.00628319	0.640073	0.00630342
389	0.0718448	0.0215504	0.624432	0.00634067	0.692179	0.00628319	0.624432	0.00634067
390	0.598231	0.168367	0.624059	0.00634277	0.641892	0.00628319	0.624059	0.00634277
391	0.941417	-0.140132	0.628939	0.00632165	0.648405	0.00628319	0.628939	0.00632165
392	0.218531	0.167976	0.609023	0.0063475	0.633618	0.00628319	0.609023	0.0063475
393	0.527193	0.198513	0.60538	0.00635298	0.621777	0.00628319	0.60538	0.00635298
394	0.563726	-0.0474124	0.600033	0.00635521	0.645968	0.00628319	0.600033	0.00635521
395	0.15993	0.00895778	0.582569	0.00638208	0.638191	0.00628319	0.582569	0.00638208
396	0.446518	0.0522553	0.577579	0.00639046	0.675523	0.00628319	0.577579	0.00639046
397	0.283534	0.0386637	0.565111	0.00640814	0.62481	0.00628319	0.565111	0.00640814
398	0.520071	-0.0333277	0.561396	0.00641063	0.583262	0.00628319	0.561396	0.00641063
399	0.351663	0.0941274	0.550423	0.00642298	0.628178	0.00628319	0.550423	0.00642298
400	0.885705	-0.0502908	0.557025	0.00640292	0.616522	0.00628319	0.557025	0.00640292
401	0.0312111	-0.00906116	0.533354	0.00643283	0.5472	0.00628319	0.533354	0.00643283
402	0.254226	-0.06532	0.524797	0.00644875	0.55128	0.00628319	0.524797	0.00644875
403	0.573932	-0.0142468	0.523534	0.00644575	0.584096	0.00628319	0.523534	0.00644575
404	0.633415	0.0862092	0.520853	0.00643936	0.500936	0.00628319	0.520853	0.00643936
405	0.910485	0.0377907	0.525654	0.00641745	0.574048	0.00628319	0.525654	0.00641745
406	0.464784	0.19807	0.514723	0.00642056	0.553746	0.00628319	0.514723	0.00642056
407	0.405007	0.187226	0.506627	0.00642647	0.589623	0.00628319	0.506627	0.00642647
408	0.529589	0.0469029	0.502855	0.00642507	0.590884	0.00628319	0.502855	0.00642507
409	0.849321	0.0247893	0.506985	0.0064066	0.549086	0.00628319	0.506985	0.0064066
410	0.592406	0.0597713	0.500621	0.00640181	0.533217	0.00628319	0.500621	0.00640181
411	0.852562	-0.0211428	0.504154	0.0063835	0.499894	0.00628319	0.504154	0.0063835
412	0.883195	0.278718	0.505703	0.00636444	0.518354	0.00628319	0.505703	0.00636444
413	0.551469	0.0578014	0.49788	0.00636179	0.528965	0.00628319	0.49788	0.00636179
414	0.268803	0.249169	0.48562	0.00637299	0.612984	0.00628319	0.48562	0.00637299
415	0.74437	-0.0156358	0.489361	0.0063603	0.496946	0.00628319	0.489361	0.0063603
416	0.440064	-0.0229651	0.480139	0.00636222	0.559183	0.00628319	0.480139	0.00636222
417	0.67232	0.0224121	0.480264	0.00635296	0.513097	0.00628319	0.480264	0.00635296
418	0.576997	0.082289	0.475509	0.00634821	0.5065	0.00628319	0.475509	0.00634821
419	0.415781	0.102251	0.467435	0.00635077	0.525344	0.00628319	0.467435	0.00635077
420	0.72524	0.206463	0.46923	0.00633909	0.509653	0.00628319	0.46923	0.00633909
421	0.174998	0.0752913	0.453461	0.00635197	0.502044	0.00628319	0.453461	0.00635197
422	0.352031	0.00849667	0.447973	0.00635635	0.490302	0.00628319	0.447973	0.00635635
423	0.378956	0.00154154	0.441551	0.00635917	0.420834	0.00628319	0.441551	0.00635917
424	0.663721	-0.0138963	0.442445	0.00634927	0.526957	0.00628319	0.442445	0.00634927
425	0.381947	0.107187	0.433102	0.00635164	0.494082	0.00628319	0.433102	0.00635164
426	0.103047	-0.0144559	0.41943	0.0063654	0.407351	0.00628319	0.41943	0.0063654
427	-0.102966	0.0127895	0.403272	0.00638729	0.450027	0.00628319	0.403272	0.00638729
428	-0.140124	-0.0140231	0.388336	0.00640994	0.352012	0.00628319	0.388336	0.00640994
429	0.107819	0.0539557	0.380375	0.00642161	0.406754	0.00628319	0.380375	0.00642161
430	0.439273	-0.0991903	0.378819	0.00641894	0.424134	0.00628319	0.378819	0.00641894
431	-0.128177	-0.135344	0.359334	0.00643913	0.471186	0.00628319	0.359334	0.00643913
432	0.391152	-0.00746347	0.359052	0.00643778	0.439468	0.00628319	0.359052	0.00643778
433	0.765489	0.0166865	0.363376	0.00642135	0.427881	0.00628319	0.363376	0.00642135
434	-0.185977	-0.00896657	0.339518	0.00644252	0.378439	0.00628319	0.339518	0.00644252
435	0.671636	0.0553892	0.347225	0.0064296	0.45634	0.00628319	0.347225	0.0064296
436	0.0464014	-0.131359	0.330555	0.00644067	0.403518	0.00628319	0.330555	0.00644067
437	0.727036	-0.0508796	0.337502	0.0064254	0.37896	0.00628319	0.337502	0.0064254
438	0.438469	0.149048	0.330284	0.00642136	0.378786	0.00628319	0.330284	0.00642136
439	0.26714	0.0175802	0.321719	0.00642345	0.408473	0.00628319	0.321719	0.00642345
440	0.631844	-0.0608732	0.324111	0.00641179	0.384187	0.00628319	0.324111	0.00641179
441	0.712074	0.0223186	0.324834	0.0063974	0.339864	0.00628319	0.324834	0.0063974
442	0.241467	0.192329	0.313007	0.00640019	0.373461	0.00628319	0.313007	0.00640019
443	0.819113	-0.102236	0.320293	0.00638196	0.320286	0.00628319	0.320293	0.00638196
444	-0.0333581	-0.109993	0.30088	0.00639385	0.292144	0.00628319	0.30088	0.00639385
445	0.646685	0.0536478	0.306629	0.0063818	0.416214	0.00628319	0.306629	0.0063818
446	0.419647	0.0559657	0.300099	0.00637764	0.331607	0.00628319	0.300099	0.00637764
447	0.378508	-0.0572564	0.294907	0.00637468	0.324054	0.00628319	0.294907	0.00637468
448	0.358512	0.113857	0.289637	0.0063724	0.3681	0.00628319	0.289637	0.0063724
449	0.113783	-0.165224	0.278838	0.00637788	0.238734	0.00628319	0.278838	0.00637788
450	0.765221	0.12327	0.28608	0.00636183	0.32769	0.00628319	0.28608	0.00636183
451	0.356196	0.0905838	0.277072	0.00635927	0.313656	0.00628319	0.277072	0.00635927
452	0.663047	-0.015851	0.27949	0.00634662	0.282299	0.00628319	0.27949	0.00634662
453	0.474331	-0.0278081	0.274386	0.00634009	0.266386	0.00628319	0.274386	0.00634009
454	0.0173122	-0.0671243	0.260454	0.00634786	0.312173	0.00628319	0.260454	0.00634786
455	0.0725418	-0.0508117	0.252455	0.00635356	0.315101	0.00628319	0.252455	0.00635356
456	-0.233773	0.0448329	0.236828	0.00636847	0.247875	0.00628319	0.236828	0.00636847
457	0.114991	-0.131213	0.232577	0.00637206	0.271854	0.00628319	0.232577	0.00637206
458	0.0118996	-0.0914639	0.222565	0.00637853	0.287519	0.00628319	0.222565	0.00637853
459	0.0248315	0.161082	0.213912	0.00638445	0.221652	0.00628319	0.213912	0.00638445
460	0.508032	-0.0725136	0.216491	0.00637551	0.300982	0.00628319	0.216491	0.00637551
461	-0.160173	-0.0372014	0.198892	0.00638631	0.215411	0.00628319	0.198892	0.00638631
462	-0.0102308	-0.0244279	0.191489	0.00639232	0.290344	0.00628319	0.191489	0.00639232
463	0.0139299	0.0318229	0.183253	0.00639735	0.196896	0.00628319	0.183253	0.00639735
464	0.179856	-0.0321774	0.178694	0.00639729	0.246662	0.00628319	0.178694	0.00639729
465	0.422584	0.000185261	0.178077	0.00639019	0.223254	0.00628319	0.178077	0.00639019
466	0.537193	-0.00434823	0.177671	0.00637984	0.260396	0.00628319	0.177671	0.00637984
467	0.386809	-0.0558168	0.172743	0.00637372	0.200687	0.00628319	0.172743	0.00637372
468	0.26048	-0.00494423	0.166481	0.00637106	0.220229	0.00628319	0.166481	0.00637106
469	0.574958	-0.134242	0.168592	0.00635965	0.22171	0.00628319	0.168592	0.00635965
470	0.53562	0.00638653	0.166655	0.00634947	0.150015	0.00628319	0.166655	0.00634947
471	0.250607	0.0045591	0.158778	0.00634696	0.16848	0.00628319	0.158778	0.00634696
472	-0.345147	0.0299343	0.140607	0.00636011	0.118508	0.00628319	0.140607	0.00636011
473	0.137656	-0.10723	0.139163	0.00636009	0.183023	0.00628319	0.139163	0.00636009
474	-0.316061	-0.00954259	0.123019	0.00637175	0.19743	0.00628319	0.123019	0.00637175
475	0.236991	0.110942	0.123598	0.00636882	0.189514	0.00628319	0.123598	0.00636882
476	-0.0125869	0.089077	0.11331	0.00637215	0.171645	0.00628319	0.11331	0.00637215
477	0.0879903	0.00972664	0.107795	0.00637267	0.152862	0.00628319	0.107795	0.00637267
478	0.28132	-0.120381	0.105582	0.00636809	0.144728	0.00628319	0.105582	0.00636809
479	0.627361	0.00905874	0.108933	0.00635493	0.170995	0.00628319	0.108933	0.00635493
480	0.49831	0.0583667	0.106035	0.0063451	0.171502	0.00628319	0.106035	0.0063451
481	-0.348435	-0.086546	0.0863009	0.00635588	0.111024	0.00628319	0.0863009	0.00635588
482	0.48907	-0.0656104	0.0929806	0.00634606	0.0887916	0.00628319	0.0929806	0.00634606
483	-0.544568	0.0714087	0.06933	0.00636111	0.120722	0.00628319	0.06933	0.00636111
484	-0.201208	0.113573	0.0633595	0.00636758	0.0657679	0.00628319	0.0633595	0.00636758
485	-0.242396	0.105364	0.0532367	0.00637473	0.0582541	0.00628319	0.0532367	0.00637473
486	-0.372632	0.128868	0.0408903	0.00638464	0.0964177	0.00628319	0.0408903	0.00638464
487	0.0417741	-0.0890431	0.0387338	0.00638453	0.0849244	0.00628319	0.0387338	0.00638453
488	-0.0402433	-0.130363	0.0308344	0.00638612	0.103442	0.00628319	0.0308344	0.00638612
489	0.0843741	0.0471214	0.0263882	0.0063848	0.093574	0.00628319	0.0263882	0.0063848
490	0.121027	-0.137249	0.0215705	0.00638244	0.0986786	0.00628319	0.0215705	0.00638244
491	-0.202277	-0.00495205	0.00971083	0.00638727	0.0897447	0.00628319	0.00971083	0.00638727
492	0.00723372	0.0277821	0.00547589	0.00638724	0.0154736	0.00628319	0.00547589	0.00638724
493	0.684685	0.0935648	0.0131618	0.00637225	0.0931548	0.00628319	0.0131618	0.00637225
494	-0.0383308	-0.127799	-0.000684125	0.00637302	0.0415225	0.00628319	-0.000684125	0.00637302
495	0.375424	-0.0490809	0.00114064	0.00636477	0.0617131	0.00628319	0.00114064	0.00636477
496	0.17618	0.0299549	-0.00520072	0.00636082	-0.00710593	0.00628319	-0.00520072	0.00636082
497	0.679785	0.132537	0.000668811	0.0063462	0.0307277	0.00628319	0.000668811	0.0063462
498	0.0194013	-0.131931	-0.0117942	0.00634547	0.0936994	0.00628319	-0.0117942	0.00634547
499	0.346346	-0.0236474	-0.0110886	0.00633786	0.0207364	0.00628319	-0.0110886	0.00633786
500	-0.251837	-0.113019	-0.0256146	0.00634258	0.0415061	0.00628319	-0.0256146	0.00634258
501	-0.141336	-0.0381423	-0.0319198	0.00634485	0.0567289	0.00628319	-0.0319198	0.00634485
502	0.532643	-0.0974655	-0.0257708	0.00633324	-0.0409439	0.00628319	-0.0257708	0.00633324
503	0.184189	0.0556009	-0.0332784	0.00632879	-0.0570779	0.00628319	-0.0332784	0.00632879
504	-0.109505	0.00595196	-0.0431205	0.00633014	-0.0131088	0.00628319	-0.0431205	0.00633014
505	-0.269688	-0.0549099	-0.0531354	0.00633449	-0.0516719	0.00628319	-0.0531354	0.00633449
506	0.202369	0.107938	-0.0521989	0.00632943	0.01593	0.00628319	-0.0521989	0.00632943
507	0.189208	0.0656935	-0.0561594	0.00632458	0.0216272	0.00628319	-0.0561594	0.00632458
508	0.0783166	0.106389	-0.0621403	0.00632185	-0.00447631	0.00628319	-0.0621403	0.00632185
509	-0.0255068	0.0192983	-0.0689897	0.00632101	-0.0171957	0.00628319	-0.0689897	0.00632101
510	-0.229708	-0.0672875	-0.07871	0.00632391	-0.0136544	0.00628319	-0.07871	0.00632391
511	0.0945513	-0.0140621	-0.0800478	0.00632054	-0.036072	0.00628319	-0.0800478	0.00632054
512	-0.18952	0.152822	-0.0900789	0.0063225	-0.0848106	0.00628319	-0.0900789	0.0063225
513	-0.369971	-0.100804	-0.100649	0.00632755	-0.0149725	0.00628319	-0.100649	0.00632755
514	0.177103	0.00884058	-0.0988511	0.00632238	-0.0339074	0.00628319	-0.0988511	0.00632238
515	-0.157001	0.105638	-0.108856	0.00632331	-0.0747789	0.00628319	-0.108856	0.00632331
516	-0.0253374	0.11426	-0.112974	0.00632173	-0.0639072	0.00628319	-0.112974	0.00632173
517	0.0806235	0.01961	-0.116315	0.00631813	-0.156746	0.00628319	-0.116315	0.00631813
518	-0.0467713	0.0554188	-0.12309	0.00631676	-0.123528	0.00628319	-0.12309	0.00631676
519	-0.2635	0.0163599	-0.13264	0.00631912	-0.172238	0.00628319	-0.13264	0.00631912
520	-0.107283	-0.0555948	-0.137012	0.00631857	-0.111716	0.00628319	-0.137012	0.00631857
521	-0.425656	0.0165825	-0.14886	0.00632348	-0.106716	0.00628319	-0.14886	0.00632348
522	0.0295484	0.128991	-0.148965	0.00632038	-0.111283	0.00628319	-0.148965	0.00632038
523	-0.115529	-0.0132918	-0.156219	0.00631967	-0.168247	0.00628319	-0.156219	0.00631967
524	0.239019	0.0132135	-0.155399	0.00631284	-0.148614	0.00628319	-0.155399	0.00631284
525	-0.570347	-0.0923542	-0.173054	0.00631964	-0.104856	0.00628319	-0.173054	0.00631964
526	-0.174246	-0.112345	-0.175266	0.00631958	-0.116695	0.00628319	-0.175266	0.00631958
527	-0.508296	0.015898	-0.187508	0.006325	-0.116119	0.00628319	-0.187508	0.006325
528	-0.554832	-0.0782233	-0.197176	0.00633097	-0.170051	0.00628319	-0.197176	0.00633097
529	0.0921029	0.00692702	-0.194476	0.00632621	-0.19199	0.00628319	-0.194476	0.00632621
530	0.0404963	0.0334454	-0.199101	0.00632226	-0.130887	0.00628319	-0.199101	0.00632226
531	-0.187225	-0.113477	-0.207294	0.0063219	-0.2114	0.00628319	-0.207294	0.0063219
532	-0.00995561	0.136377	-0.21001	0.00631869	-0.191678	0.00628319	-0.21001	0.00631869
533	-0.35126	0.0345302	-0.220586	0.00632081	-0.195402	0.00628319	-0.220586	0.00632081
534	0.318623	0.140888	-0.215683	0.0063123	-0.238593	0.00628319	-0.215683	0.0063123
535	0.399067	-0.0968151	-0.215928	0.0063025	-0.180215	0.00628319	-0.215928	0.0063025
536	0.206395	0.0228064	-0.220441	0.00629577	-0.213248	0.00628319	-0.220441	0.00629577
537	-0.0570749	0.123225	-0.227754	0.00629313	-0.177773	0.00628319	-0.227754	0.00629313
538	-0.472442	-0.0754333	-0.239784	0.00629672	-0.275958	0.00628319	-0.239784	0.00629672
539	-0.611983	0.017791	-0.250104	0.00630231	-0.285144	0.00628319	-0.250104	0.00630231
540	-0.754749	-0.125717	-0.261437	0.00630982	-0.221222	0.00628319	-0.261437	0.00630982
541	-0.0228487	-0.0736665	-0.258367	0.00630623	-0.278071	0.00628319	-0.258367	0.00630623
542	-0.518749	-0.0413228	-0.271216	0.00630994	-0.234979	0.00628319	-0.271216	0.00630994
543	0.049419	-0.136384	-0.269126	0.00630514	-0.208355	0.00628319	-0.269126	0.00630514
544	-0.59823	-0.0882183	-0.283933	0.00630978	-0.244604	0.00628319	-0.283933	0.00630978
545	-0.0139456	0.129118	-0.28212	0.00630587	-0.263333	0.00628319	-0.28212	0.00630587
546	-0.0703217	0.132203	-0.28704	0.00630274	-0.282403	0.00628319	-0.28704	0.00630274
547	-1.15583	0.0303688	-0.310095	0.00631501	-0.32068	0.00628319	-0.310095	0.00631501
548	-0.166654	-0.0142488	-0.305221	0.00631301	-0.278023	0.00628319	-0.305221	0.00631301
549	0.488505	0.146075	-0.29891	0.00630182	-0.287627	0.00628319	-0.29891	0.00630182
550	-0.467011	-0.0727581	-0.315396	0.00630395	-0.257615	0.00628319	-0.315396	0.00630395
551	-0.890268	-0.118452	-0.32956	0.00631181	-0.311715	0.00628319	-0.32956	0.00631181
552	-0.676691	-0.0188552	-0.335792	0.00631655	-0.309502	0.00628319	-0.335792	0.00631655
553	-0.669554	-0.0321887	-0.343922	0.00632104	-0.302752	0.00628319	-0.343922	0.00632104
554	-0.512143	0.0757131	-0.349395	0.00632329	-0.306972	0.00628319	-0.349395	0.00632329
555	-0.340796	0.0474575	-0.353478	0.00632313	-0.310908	0.00628319	-0.353478	0.00632313
556	0.182678	-0.0034481	-0.350454	0.00631593	-0.326426	0.00628319	-0.350454	0.00631593
557	-0.133458	-0.0632411	-0.357864	0.00631291	-0.416758	0.00628319	-0.357864	0.00631291
558	-0.437897	0.00679953	-0.367185	0.00631385	-0.345877	0.00628319	-0.367185	0.00631385
559	-0.195857	-0.125642	-0.369404	0.00631152	-0.383664	0.00628319	-0.369404	0.00631152
560	-0.0147497	0.0342441	-0.371012	0.00630685	-0.330819	0.00628319	-0.371012	0.00630685
561	-0.152348	-0.0130967	-0.376653	0.00630392	-0.369984	0.00628319	-0.376653	0.00630392
562	-0.705812	0.163958	-0.390018	0.00630805	-0.327444	0.00628319	-0.390018	0.00630805
563	-0.0865071	0.199852	-0.387682	0.00630423	-0.362748	0.00628319	-0.387682	0.00630423
564	-0.332128	-0.104934	-0.395423	0.00630339	-0.424373	0.00628319	-0.395423	0.00630339
565	-0.364409	-0.0817018	-0.401216	0.00630291	-0.417456	0.00628319	-0.401216	0.00630291
566	-0.341819	-0.0456187	-0.406279	0.00630208	-0.396251	0.00628319	-0.406279	0.00630208
567	-0.300786	0.137429	-0.410879	0.00630074	-0.383993	0.00628319	-0.410879	0.00630074
568	-1.11041	-0.034151	-0.428876	0.00630918	-0.384261	0.00628319	-0.428876	0.00630918
569	0.0687268	-0.0049565	-0.419801	0.00630318	-0.38962	0.00628319	-0.419801	0.00630318
570	0.0881827	0.0505554	-0.422086	0.00629696	-0.421968	0.00628319	-0.422086	0.00629696
571	-0.724757	-0.0945105	-0.437522	0.00630042	-0.426835	0.00628319	-0.437522	0.00630042
572	-0.820675	0.0694429	-0.446374	0.00630494	-0.466735	0.00628319	-0.446374	0.00630494
573	-0.37987	-0.0878552	-0.44718	0.00630412	-0.407768	0.00628319	-0.44718	0.00630412
574	-0.441369	0.127027	-0.453303	0.006304	-0.478015	0.00628319	-0.453303	0.006304
575	-0.677837	-0.0420285	-0.462471	0.00630652	-0.447089	0.00628319	-0.462471	0.00630652
576	-0.415764	-0.0104393	-0.465118	0.00630595	-0.463631	0.00628319	-0.465118	0.00630595
577	-0.098606	-0.104573	-0.465346	0.00630167	-0.440987	0.00628319	-0.465346	0.00630167
578	-0.700751	-0.00174929	-0.478095	0.00630423	-0.444133	0.00628319	-0.478095	0.00630423
579	-0.811905	-0.0157206	-0.486535	0.00630794	-0.499047	0.00628319	-0.486535	0.00630794
580	-0.12515	-0.0790375	-0.483158	0.00630387	-0.438693	0.00628319	-0.483158	0.00630387
581	-0.652497	0.0464627	-0.494712	0.00630566	-0.42431	0.00628319	-0.494712	0.00630566
582	0.0800714	-0.151925	-0.489694	0.00629927	-0.502461	0.00628319	-0.489694	0.00629927
583	-0.655084	0.148572	-0.503233	0.00630098	-0.531946	0.00628319	-0.503233	0.00630098
584	-0.482828	-0.031323	-0.506779	0.00630071	-0.495522	0.00628319	-0.506779	0.00630071
585	-0.24784	-0.162408	-0.508388	0.00629783	-0.538815	0.00628319	-0.508388	0.00629783
586	-0.386569	0.125848	-0.514435	0.00629647	-0.530703	0.00628319	-0.514435	0.00629647
587	-0.228175	-0.0189409	-0.516656	0.00629335	-0.510237	0.00628319	-0.516656	0.00629335
588	-0.782805	-0.0646929	-0.528798	0.00629606	-0.570017	0.00628319	-0.528798	0.00629606
589	-0.489625	-0.0207611	-0.530966	0.00629561	-0.558653	0.00628319	-0.530966	0.00629561
590	-0.843579	-0.135786	-0.541293	0.00629877	-0.49272	0.00628319	-0.541293	0.00629877
591	-0.569269	-0.0115916	-0.543949	0.00629903	-0.542222	0.00628319	-0.543949	0.00629903
