1012	-2.84212	3.40302	-1.88568	2.45505	-1.88568	2.45505
1013	-2.31727	2.27271	-1.92879	2.43975	-1.92879	2.43975
1014	-2.45457	3.53638	-1.98086	2.54614	-1.98086	2.54614
1015	-0.408053	2.7432	-1.83333	2.56707	-1.83333	2.56707
1016	-2.69187	0.756998	-1.91712	2.39704	-1.91712	2.39704
1017	-1.79457	1.38566	-1.90756	2.30297	-1.90756	2.30297
1018	-0.83918	2.44781	-1.80805	2.31889	-1.80805	2.31889
1019	-3.25052	1.83756	-1.9474	2.27529	-1.9474	2.27529
1020	-2.1278	2.53433	-1.96663	2.30207	-1.96663	2.30207
1021	-2.52212	3.36806	-2.02162	2.40557	-2.02162	2.40557
1022	-3.37695	2.33877	-2.15265	2.40129	-2.15265	2.40129
1023	-0.975716	2.68607	-2.04282	2.43045	-2.04282	2.43045
1024	-2.71522	2.89469	-2.10893	2.4767	-2.10893	2.4767
1025	-0.616898	2.8862	-1.9691	2.51772	-1.9691	2.51772
1026	-1.48797	3.15719	-1.92544	2.58066	-1.92544	2.58066
1027	-1.84943	2.85758	-1.92026	2.6091	-1.92026	2.6091
1028	-1.91723	1.85666	-1.9221	2.53958	-1.9221	2.53958
1029	-3.39703	2.22348	-2.0645	2.51163	-2.0645	2.51163
1030	-2.10608	3.29697	-2.07051	2.58847	-2.07051	2.58847
1031	-3.43953	2.87574	-2.20292	2.61793	-2.20292	2.61793
1032	-0.834268	2.20947	-2.07483	2.58112	-2.07483	2.58112
1033	-2.27219	1.05833	-2.09562	2.43829	-2.09562	2.43829
1034	-2.84442	0.622345	-2.16896	2.26762	-2.16896	2.26762
1035	-1.27358	2.38268	-2.08587	2.28064	-2.08587	2.28064
1036	-0.870129	2.08523	-1.97237	2.26404	-1.97237	2.26404
1037	-1.79341	0.980544	-1.95741	2.14397	-1.95741	2.14397
1038	-2.14975	2.37052	-1.97784	2.16757	-1.97784	2.16757
1039	-2.17163	1.53712	-1.99838	2.10965	-1.99838	2.10965
1040	-2.32501	1.47026	-2.03151	2.0508	-2.03151	2.0508
1041	-1.97401	2.80773	-2.02824	2.12484	-2.02824	2.12484
1042	-1.04955	3.28683	-1.93723	2.23735	-1.93723	2.23735
1043	-2.61111	3.33673	-2.00346	2.34398	-2.00346	2.34398
1044	-2.46197	0.587456	-2.04926	2.17897	-2.04926	2.17897
1045	-0.415042	1.40989	-1.8959	2.10789	-1.8959	2.10789
1046	-1.66641	2.24503	-1.87619	2.12298	-1.87619	2.12298
1047	-0.427225	4.36387	-1.74049	2.33821	-1.74049	2.33821
1048	-2.38777	1.41155	-1.80418	2.25209	-1.80418	2.25209
1049	-2.05988	2.86074	-1.83059	2.31202	-1.83059	2.31202
1050	0.408219	0.818472	-1.61975	2.17197	-1.61975	2.17197
1051	-0.761701	3.11672	-1.54024	2.26382	-1.54024	2.26382
1052	-0.238866	2.09376	-1.41864	2.2496	-1.41864	2.2496
1053	-2.50479	4.06488	-1.52399	2.42426	-1.52399	2.42426
1054	-0.832328	1.08862	-1.46029	2.29922	-1.46029	2.29922
1055	-0.67173	1.56314	-1.3874	2.23124	-1.3874	2.23124
1056	-1.90416	1.28426	-1.43872	2.14319	-1.43872	2.14319
1057	-3.80766	1.44321	-1.6661	2.07871	-1.6661	2.07871
1058	-2.05163	2.18816	-1.70486	2.09116	-1.70486	2.09116
1059	-3.01204	3.72309	-1.83119	2.24849	-1.83119	2.24849
1060	-0.0181249	1.65727	-1.66073	2.19432	-1.66073	2.19432
1061	-1.63553	1.87458	-1.66041	2.16599	-1.66041	2.16599
1062	-0.658426	3.06632	-1.56716	2.2537	-1.56716	2.2537
1063	-0.742477	2.01048	-1.49072	2.23263	-1.49072	2.23263
1064	-2.37131	0.783677	-1.57661	2.09682	-1.57661	2.09682
1065	-2.07534	1.61979	-1.62621	2.05354	-1.62621	2.05354
1066	-0.332794	2.64787	-1.50525	2.11218	-1.50525	2.11218
1067	-2.10024	1.96016	-1.56381	2.09985	-1.56381	2.09985
1068	-0.676914	3.9905	-1.48149	2.28182	-1.48149	2.28182
1069	-0.589448	1.25514	-1.39874	2.18627	-1.39874	2.18627
1070	-2.26118	2.60927	-1.48279	2.22857	-1.48279	2.22857
1071	-1.1386	0.892258	-1.45209	2.10354	-1.45209	2.10354
1072	-3.70055	2.05355	-1.66803	2.10088	-1.66803	2.10088
1073	-2.6987	2.63682	-1.76822	2.15397	-1.76822	2.15397
1074	-2.48042	2.3506	-1.838	2.17477	-1.838	2.17477
1075	-1.82661	1.73902	-1.83892	2.13542	-1.83892	2.13542
1076	-1.41376	2.6883	-1.80049	2.19013	-1.80049	2.19013
1077	-1.07538	2.93724	-1.73346	2.26334	-1.73346	2.26334
1078	-0.270511	1.44607	-1.59629	2.18769	-1.59629	2.18769
1079	-3.71735	3.61822	-1.8001	2.32594	-1.8001	2.32594
1080	-3.83625	0.75338	-1.9958	2.17856	-1.9958	2.17856
1081	-1.29919	1.37154	-1.93152	2.10393	-1.93152	2.10393
1082	-3.13478	2.21101	-2.04795	2.11629	-2.04795	2.11629
1083	-1.12553	2.68344	-1.96218	2.17245	-1.96218	2.17245
1084	-1.60031	2.69708	-1.92969	2.22455	-1.92969	2.22455
1085	-2.57453	3.56801	-1.99295	2.35446	-1.99295	2.35446
1086	-2.43239	3.44182	-2.03673	2.46006	-2.03673	2.46006
1087	-2.61968	3.14662	-2.09418	2.52757	-2.09418	2.52757
1088	-2.11531	1.35942	-2.0982	2.41865	-2.0982	2.41865
1089	-2.57242	1.6009	-2.14531	2.3431	-2.14531	2.3431
1090	-1.09031	3.53152	-2.04694	2.45838	-2.04694	2.45838
1091	-2.7681	1.67079	-2.11742	2.38567	-2.11742	2.38567
1092	-1.48391	2.6649	-2.05913	2.4144	-2.05913	2.4144
1093	-1.48572	0.784037	-2.00655	2.26151	-2.00655	2.26151
1094	-0.867167	2.36935	-1.90009	2.27401	-1.90009	2.27401
1095	-2.79646	2.43065	-1.98729	2.29115	-1.98729	2.29115
1096	-2.57029	2.23662	-2.04467	2.28821	-2.04467	2.28821
1097	-2.10753	1.50607	-2.05251	2.21603	-2.05251	2.21603
1098	-1.37982	2.0896	-1.9904	2.20618	-1.9904	2.20618
1099	-0.142128	1.06962	-1.81647	2.10023	-1.81647	2.10023
1100	-2.4594	1.20061	-1.87954	2.01684	-1.87954	2.01684
1101	-3.68971	2.68266	-2.05357	2.08245	-2.05357	2.08245
1102	-2.40986	1.3015	-2.0893	2.01044	-2.0893	2.01044
1103	-3.02671	2.81536	-2.18023	2.0893	-2.18023	2.0893
1104	-0.869929	2.3685	-2.05732	2.11811	-2.05732	2.11811
1105	-3.93698	0.735379	-2.23788	1.98876	-2.23788	1.98876
1106	-2.91902	1.49763	-2.30444	1.94427	-2.30444	1.94427
1107	-1.60782	2.05487	-2.23992	1.95696	-2.23992	1.95696
1108	-2.35948	2.32337	-2.25301	1.99406	-2.25301	1.99406
1109	-2.93269	1.08498	-2.31933	1.90981	-2.31933	1.90981
1110	-3.36306	2.7172	-2.42029	1.98889	-2.42029	1.98889
1111	0.362892	3.58276	-2.1573	2.14274	-2.1573	2.14274
1112	-2.22446	1.99279	-2.16532	2.13065	-2.16532	2.13065
1113	-0.886225	3.25289	-2.04527	2.2396	-2.04527	2.2396
1114	-4.2925	2.7893	-2.26071	2.29412	-2.26071	2.29412
1115	-1.31383	0.130391	-2.17216	2.09055	-2.17216	2.09055
1116	-2.76398	2.09709	-2.23006	2.09341	-2.23006	2.09341
1117	-3.10087	2.55135	-2.3145	2.13926	-2.3145	2.13926
1118	-1.32259	1.63988	-2.22168	2.09399	-2.22168	2.09399
1119	-3.58465	1.43219	-2.35291	2.03336	-2.35291	2.03336
1120	-1.92932	3.58644	-2.31423	2.18343	-2.31423	2.18343
1121	-0.272609	2.91191	-2.12149	2.25503	-2.12149	2.25503
1122	-2.01932	2.02559	-2.11331	2.23548	-2.11331	2.23548
1123	-1.11839	3.50653	-2.02016	2.35867	-2.02016	2.35867
1124	-2.91028	1.95539	-2.10627	2.32248	-2.10627	2.32248
1125	-3.23559	1.56197	-2.21519	2.2524	-2.21519	2.2524
1126	-1.76366	1.85822	-2.17371	2.21715	-2.17371	2.21715
1127	-2.46192	2.98678	-2.2026	2.29261	-2.2026	2.29261
1128	-3.84952	3.13368	-2.36066	2.37493	-2.36066	2.37493
1129	-2.29254	2.10472	-2.35561	2.35147	-2.35561	2.35147
1130	-4.51158	3.5802	-2.56211	2.47064	-2.56211	2.47064
1131	-0.302781	0.490695	-2.34853	2.2846	-2.34853	2.2846
1132	-2.89205	2.07923	-2.40161	2.26736	-2.40161	2.26736
1133	-0.901094	1.36853	-2.26025	2.18419	-2.26025	2.18419
1134	0.0617354	3.07724	-2.0407	2.27151	-2.0407	2.27151
1135	-1.19516	3.40381	-1.96158	2.38153	-1.96158	2.38153
1136	-1.28273	0.9999	-1.8983	2.25244	-1.8983	2.25244
1137	-1.51571	3.71665	-1.86317	2.39411	-1.86317	2.39411
1138	-2.25228	2.30971	-1.90146	2.38837	-1.90146	2.38837
1139	-3.1639	2.00391	-2.02282	2.35415	-2.02282	2.35415
1140	-0.753165	2.01301	-1.90325	2.32408	-1.90325	2.32408
1141	-1.99714	2.24138	-1.91339	2.31855	-1.91339	2.31855
1142	-2.25713	2.10497	-1.94729	2.30064	-1.94729	2.30064
1143	-2.03664	2.55698	-1.95693	2.32756	-1.95693	2.32756
1144	-1.12931	0.133821	-1.87939	2.1213	-1.87939	2.1213
1145	-2.1222	3.20081	-1.90359	2.22643	-1.90359	2.22643
1146	-3.01862	3.80761	-2.0109	2.37921	-2.0109	2.37921
1147	-1.04218	1.84158	-1.91994	2.33044	-1.91994	2.33044
1148	-0.929137	3.18113	-1.82683	2.41386	-1.82683	2.41386
1149	-1.04558	1.40718	-1.75362	2.32061	-1.75362	2.32061
1150	-2.38397	1.31249	-1.81468	2.22717	-1.81468	2.22717
1151	-2.94861	1.65491	-1.92363	2.17516	-1.92363	2.17516
1152	-2.83203	0.633412	-2.01111	2.03101	-2.01111	2.03101
1153	-1.92849	2.4497	-2.00437	2.07326	-2.00437	2.07326
1154	-1.70756	3.17562	-1.97717	2.1806	-1.97717	2.1806
1155	-1.61027	1.79729	-1.94332	2.14661	-1.94332	2.14661
1156	-0.920749	0.917903	-1.84708	2.03225	-1.84708	2.03225
1157	-2.41029	0.223756	-1.90169	1.86272	-1.90169	1.86272
1158	-2.87165	2.17698	-1.99493	1.89516	-1.99493	1.89516
1159	-1.93761	2.04636	-1.99042	1.91203	-1.99042	1.91203
1160	-1.64571	-0.385327	-1.95862	1.69595	-1.95862	1.69595
1161	-2.9013	3.37821	-2.04921	1.85856	-2.04921	1.85856
1162	-3.04728	2.01835	-2.14508	1.87636	-2.14508	1.87636
1163	-0.544301	3.03212	-1.9938	1.98875	-1.9938	1.98875
1164	-0.151228	2.10586	-1.81938	2.00239	-1.81938	2.00239
1165	-1.12272	0.656757	-1.75388	1.87703	-1.75388	1.87703
1166	-1.89151	1.22316	-1.76781	1.8174	-1.76781	1.8174
1167	-0.697429	1.27489	-1.66681	1.76834	-1.66681	1.76834
1168	-2.8944	0.97046	-1.78435	1.69504	-1.78435	1.69504
1169	-1.96226	1.22862	-1.80211	1.65321	-1.80211	1.65321
1170	-3.99769	2.84208	-2.01176	1.76888	-2.01176	1.76888
1171	-1.5352	2.09869	-1.96711	1.80285	-1.96711	1.80285
1172	-1.71833	2.00008	-1.94413	1.82421	-1.94413	1.82421
1173	-3.21252	1.62727	-2.06553	1.80803	-2.06553	1.80803
1174	-0.94415	2.07363	-1.95951	1.83588	-1.95951	1.83588
1175	-2.44061	1.78804	-2.00587	1.83388	-2.00587	1.83388
1176	-2.31401	2.40821	-2.0359	1.89108	-2.0359	1.89108
1177	-1.57222	2.1277	-1.99249	1.91619	-1.99249	1.91619
1178	-0.578848	0.770175	-1.85863	1.80978	-1.85863	1.80978
1179	-0.902967	3.39445	-1.76835	1.96307	-1.76835	1.96307
1180	-2.326	0.949955	-1.82204	1.86934	-1.82204	1.86934
1181	-3.18623	2.05344	-1.95242	1.88948	-1.95242	1.88948
1182	-2.65301	3.2012	-2.01974	2.01691	-2.01974	2.01691
1183	-2.00032	2.03318	-2.01853	2.02115	-2.01853	2.02115
1184	-2.74156	2.57154	-2.08783	2.07616	-2.08783	2.07616
1185	-0.441476	3.31441	-1.93178	2.19657	-1.93178	2.19657
1186	-2.6303	2.96013	-1.99881	2.27191	-1.99881	2.27191
1187	-1.22815	-0.081491	-1.92591	2.05074	-1.92591	2.05074
1188	-3.01961	1.12853	-2.03051	1.96578	-2.03051	1.96578
1189	-1.99621	1.39415	-2.02775	1.91415	-2.02775	1.91415
1190	-3.03595	3.15113	-2.12414	2.03452	-2.12414	2.03452
1191	-1.57795	2.17387	-2.07266	2.05046	-2.07266	2.05046
1192	-2.1253	2.63474	-2.07816	2.10886	-2.07816	2.10886
1193	-2.44955	2.64069	-2.11394	2.16223	-2.11394	2.16223
1194	-3.15122	0.923994	-2.21302	2.04722	-2.21302	2.04722
1195	-0.943754	0.390388	-2.09267	1.8923	-2.09267	1.8923
1196	-2.39402	2.22058	-2.1217	1.92628	-2.1217	1.92628
1197	-1.20198	1.17467	-2.03461	1.85753	-2.03461	1.85753
1198	-1.95032	3.8853	-2.02694	2.05313	-2.02694	2.05313
1199	-4.04574	3.52392	-2.21929	2.1958	-2.21929	2.1958
1200	-2.36329	1.91225	-2.23337	2.17157	-2.23337	2.17157
1201	-0.835625	1.1044	-2.1007	2.07281	-2.1007	2.07281
1202	-1.10532	0.251728	-2.00625	1.90233	-2.00625	1.90233
1203	-1.1195	1.47426	-1.92219	1.86433	-1.92219	1.86433
1204	-1.94911	2.39504	-1.92498	1.91756	-1.92498	1.91756
1205	-2.23635	1.87415	-1.95487	1.91615	-1.95487	1.91615
1206	-3.76737	0.498358	-2.12753	1.78399	-2.12753	1.78399
1207	-2.14815	2.35259	-2.12964	1.84083	-2.12964	1.84083
1208	-1.71795	2.02524	-2.09058	1.86115	-2.09058	1.86115
1209	-1.99281	2.85181	-2.08142	1.95812	-2.08142	1.95812
1210	-1.15719	3.18921	-1.99365	2.07796	-1.99365	2.07796
1211	-1.8994	1.19125	-1.98482	1.99637	-1.98482	1.99637
1212	-2.26371	2.22418	-2.01147	2.02074	-2.01147	2.02074
1213	-1.51199	1.01106	-1.96411	1.92744	-1.96411	1.92744
1214	-0.814577	3.31779	-1.85482	2.06239	-1.85482	2.06239
1215	-1.35036	1.26572	-1.80686	1.98931	-1.80686	1.98931
1216	-2.02256	3.03353	-1.82743	2.09143	-1.82743	2.09143
1217	-1.88013	1.66895	-1.83248	2.054	-1.83248	2.054
1218	-0.720317	3.02932	-1.72671	2.14948	-1.72671	2.14948
1219	-0.643386	1.46529	-1.62365	2.08708	-1.62365	2.08708
1220	-0.18698	1.82602	-1.48693	2.06497	-1.48693	2.06497
1221	-2.73625	1.80299	-1.60579	2.0428	-1.60579	2.0428
1222	-1.86004	-0.307856	-1.63002	1.82199	-1.63002	1.82199
1223	-1.39829	0.497988	-1.60788	1.69875	-1.60788	1.69875
1224	-2.34466	2.95525	-1.67786	1.82099	-1.67786	1.82099
1225	-3.69545	1.73322	-1.86967	1.81538	-1.86967	1.81538
1226	-2.76902	2.28378	-1.955	1.86262	-1.955	1.86262
1227	-1.01133	1.5865	-1.86522	1.8391	-1.86522	1.8391
1228	-1.93395	3.63015	-1.87168	2.01232	-1.87168	2.01232
1229	-2.20974	1.20361	-1.90369	1.93807	-1.90369	1.93807
1230	-1.63735	0.27185	-1.87824	1.78234	-1.87824	1.78234
1231	-1.64799	2.12346	-1.85614	1.81761	-1.85614	1.81761
1232	-4.32707	1.23612	-2.09097	1.76509	-2.09097	1.76509
1233	-0.786112	0.960583	-1.96667	1.69131	-1.96667	1.69131
1234	-0.930244	1.24678	-1.86782	1.65179	-1.86782	1.65179
1235	-1.19651	2.41358	-1.80369	1.72696	-1.80369	1.72696
1236	-1.94109	2.77905	-1.81652	1.82979	-1.81652	1.82979
1237	-0.667823	1.409	-1.70684	1.79248	-1.70684	1.79248
1238	-1.77051	3.20192	-1.71261	1.92927	-1.71261	1.92927
1239	-1.91613	0.998427	-1.73171	1.84355	-1.73171	1.84355
1240	-0.961532	3.15134	-1.65804	1.97074	-1.65804	1.97074
1241	-3.01722	2.38184	-1.78699	2.01254	-1.78699	2.01254
1242	-2.48933	2.34015	-1.85339	2.04643	-1.85339	2.04643
1243	-2.6099	2.03181	-1.92497	2.04778	-1.92497	2.04778
1244	-1.61199	-0.894825	-1.89488	1.77054	-1.89488	1.77054
1245	-1.51224	1.45613	-1.85805	1.7434	-1.85805	1.7434
1246	-1.76909	1.8335	-1.84914	1.75467	-1.84914	1.75467
1247	-1.66795	3.27384	-1.83145	1.90188	-1.83145	1.90188
1248	-2.02032	2.55101	-1.84887	1.96645	-1.84887	1.96645
1249	-3.33839	2.2072	-1.99009	1.9921	-1.99009	1.9921
1250	-0.586585	1.05757	-1.85608	1.90588	-1.85608	1.90588
1251	-0.601213	2.307	-1.7362	1.94676	-1.7362	1.94676
1252	-0.902852	3.22072	-1.65639	2.07065	-1.65639	2.07065
1253	-1.08664	1.2675	-1.60164	1.99702	-1.60164	1.99702
1254	-2.49026	2.0484	-1.68561	2.00471	-1.68561	2.00471
1255	-1.08474	2.20319	-1.62785	2.02641	-1.62785	2.02641
1256	-1.63354	1.06021	-1.62779	1.93717	-1.62779	1.93717
1257	0.46553	2.4187	-1.4281	1.98565	-1.4281	1.98565
1258	-2.51601	2.85388	-1.53096	2.07105	-1.53096	2.07105
1259	-2.00264	1.97134	-1.57528	2.06427	-1.57528	2.06427
1260	0.242895	2.44146	-1.40165	2.10291	-1.40165	2.10291
1261	-1.69796	1.85946	-1.42917	2.08234	-1.42917	2.08234
1262	-1.26327	3.61407	-1.41263	2.23076	-1.41263	2.23076
1263	-0.900812	2.80093	-1.36324	2.28766	-1.36324	2.28766
1264	-2.05385	3.65405	-1.42816	2.42031	-1.42816	2.42031
1265	-0.837669	2.08673	-1.37128	2.39128	-1.37128	2.39128
1266	-0.883099	1.78681	-1.3241	2.33645	-1.3241	2.33645
1267	-2.41273	-0.645893	-1.42691	2.0554	-1.42691	2.0554
1268	-1.2182	2.17104	-1.40628	2.06906	-1.40628	2.06906
1269	-0.596689	1.69048	-1.3285	2.03582	-1.3285	2.03582
1270	-2.29556	2.15772	-1.41972	2.05012	-1.41972	2.05012
1271	-1.2154	4.69384	-1.39945	2.30432	-1.39945	2.30432
1272	-2.10145	0.841262	-1.4654	2.16788	-1.4654	2.16788
1273	-1.80742	2.03709	-1.4971	2.15816	-1.4971	2.15816
1274	-0.668532	2.50821	-1.41735	2.19416	-1.41735	2.19416
1275	-1.2462	3.48069	-1.40017	2.31924	-1.40017	2.31924
1276	-1.90061	1.92225	-1.44686	2.28423	-1.44686	2.28423
1277	0.908176	1.71948	-1.22186	2.23327	-1.22186	2.23327
1278	-2.28406	2.31968	-1.3219	2.24412	-1.3219	2.24412
1279	-0.691119	1.3699	-1.26093	2.16363	-1.26093	2.16363
1280	-2.92109	3.17266	-1.41787	2.26237	-1.41787	2.26237
1281	-2.64375	1.63236	-1.53342	2.20516	-1.53342	2.20516
1282	-0.590482	1.55586	-1.44271	2.14604	-1.44271	2.14604
1283	-2.39995	2.65632	-1.5327	2.19733	-1.5327	2.19733
1284	-4.16621	2.0892	-1.78214	2.18977	-1.78214	2.18977
1285	-2.63687	2.71423	-1.86236	2.24241	-1.86236	2.24241
1286	-1.13788	2.93149	-1.79238	2.31066	-1.79238	2.31066
1287	-1.89419	2.19425	-1.80098	2.30229	-1.80098	2.30229
1288	-0.904357	3.37865	-1.71457	2.4074	-1.71457	2.4074
1289	-0.37536	3.00687	-1.5861	2.46711	-1.5861	2.46711
1290	-2.00172	1.48156	-1.62446	2.37603	-1.62446	2.37603
1291	-0.36586	1.60837	-1.5036	2.30571	-1.5036	2.30571
1292	-1.46582	1.33848	-1.49882	2.21633	-1.49882	2.21633
1293	-0.592015	1.12308	-1.41142	2.11501	-1.41142	2.11501
1294	-2.63747	3.31037	-1.52678	2.2314	-1.52678	2.2314
1295	-0.584892	1.95907	-1.43593	2.20809	-1.43593	2.20809
1296	-1.57665	2.86863	-1.44803	2.27352	-1.44803	2.27352
1297	-3.36742	2.87493	-1.62934	2.33336	-1.62934	2.33336
1298	-3.21798	3.13499	-1.77922	2.41221	-1.77922	2.41221
1299	-2.26599	2.15927	-1.82421	2.39085	-1.82421	2.39085
1300	-0.873109	3.26342	-1.73243	2.47641	-1.73243	2.47641
1301	-1.21978	4.33959	-1.68237	2.65621	-1.68237	2.65621
1302	-2.11826	2.7571	-1.72248	2.66837	-1.72248	2.66837
1303	-2.69934	1.62507	-1.81397	2.57161	-1.81397	2.57161
1304	-1.54684	2.49113	-1.78727	2.5666	-1.78727	2.5666
1305	-1.68263	3.36909	-1.77592	2.64563	-1.77592	2.64563
1306	-1.86523	2.4922	-1.78292	2.63356	-1.78292	2.63356
1307	-0.176969	1.10687	-1.62876	2.49085	-1.62876	2.49085
1308	-2.03629	1.24799	-1.66606	2.37523	-1.66606	2.37523
1309	0.195521	2.17819	-1.48744	2.359	-1.48744	2.359
1310	-2.28393	1.58636	-1.56167	2.28814	-1.56167	2.28814
1311	-1.71566	3.12317	-1.57484	2.37015	-1.57484	2.37015
1312	-1.1172	2.91967	-1.52977	2.42489	-1.52977	2.42489
1313	-0.819522	3.52252	-1.46064	2.53185	-1.46064	2.53185
1314	-3.58615	1.76965	-1.66124	2.46177	-1.66124	2.46177
1315	-2.44496	2.49613	-1.73426	2.4676	-1.73426	2.4676
1316	-2.13398	2.31472	-1.77074	2.45567	-1.77074	2.45567
1317	-0.92153	2.91037	-1.6884	2.50135	-1.6884	2.50135
1318	-1.87481	3.59183	-1.7045	2.60752	-1.7045	2.60752
1319	1.21944	1.52986	-1.42472	2.5075	-1.42472	2.5075
1320	-1.79975	3.13397	-1.45878	2.56949	-1.45878	2.56949
1321	-2.49167	1.15174	-1.55543	2.4371	-1.55543	2.4371
1322	-2.60706	1.61177	-1.65382	2.3611	-1.65382	2.3611
1323	0.430206	0.555311	-1.45394	2.19172	-1.45394	2.19172
1324	-1.56596	2.34428	-1.46301	2.20867	-1.46301	2.20867
1325	-3.08967	-0.0595009	-1.61601	1.99536	-1.61601	1.99536
1326	-0.162083	4.27862	-1.47605	2.21489	-1.47605	2.21489
1327	-1.77725	2.92933	-1.50296	2.2853	-1.50296	2.2853
1328	-1.37987	2.2444	-1.48963	2.28389	-1.48963	2.28389
1329	-1.3077	3.88193	-1.47055	2.43828	-1.47055	2.43828
1330	0.388148	1.14198	-1.292	2.31728	-1.292	2.31728
1331	-3.57616	2.24514	-1.50758	2.3127	-1.50758	2.3127
1332	-1.90969	2.62902	-1.54412	2.34518	-1.54412	2.34518
1333	-2.40918	4.08659	-1.62465	2.51318	-1.62465	2.51318
1334	-2.21129	1.87333	-1.6787	2.45462	-1.6787	2.45462
1335	-1.19794	0.82332	-1.63114	2.30177	-1.63114	2.30177
1336	0.630104	1.07411	-1.41417	2.18733	-1.41417	2.18733
1337	-1.73025	3.45021	-1.44238	2.30977	-1.44238	2.30977
1338	-2.72926	3.06387	-1.56289	2.38383	-1.56289	2.38383
1339	-0.67053	1.97604	-1.47618	2.3473	-1.47618	2.3473
1340	-1.08613	2.16048	-1.43714	2.3318	-1.43714	2.3318
1341	-1.62848	2.43035	-1.45336	2.34346	-1.45336	2.34346
1342	-2.29803	2.82301	-1.53172	2.39134	-1.53172	2.39134
1343	-1.31039	3.48906	-1.50867	2.498	-1.50867	2.498
1344	-0.0580276	2.87945	-1.36873	2.53645	-1.36873	2.53645
1345	-1.83206	3.44995	-1.41085	2.62552	-1.41085	2.62552
1346	-0.977496	2.95628	-1.36771	2.65917	-1.36771	2.65917
1347	-0.909476	0.887925	-1.32214	2.4929	-1.32214	2.4929
1348	-1.20625	2.53985	-1.30917	2.49951	-1.30917	2.49951
1349	-0.860269	1.22252	-1.26452	2.38019	-1.26452	2.38019
1350	-1.29862	2.92385	-1.26591	2.43406	-1.26591	2.43406
1351	-0.810578	2.75201	-1.22082	2.46658	-1.22082	2.46658
1352	-3.25276	1.57346	-1.41227	2.38371	-1.41227	2.38371
1353	-2.82046	2.04532	-1.54432	2.35355	-1.54432	2.35355
1354	-0.845373	3.20847	-1.47583	2.43705	-1.47583	2.43705
1355	-0.938762	1.57581	-1.42262	2.35727	-1.42262	2.35727
1356	-0.995415	2.0817	-1.37981	2.33319	-1.37981	2.33319
1357	-1.87613	2.06915	-1.4248	2.31031	-1.4248	2.31031
1358	1.63342	3.23062	-1.1316	2.4001	-1.1316	2.4001
1359	-1.39358	2.82001	-1.15432	2.4423	-1.15432	2.4423
1360	-0.806267	1.54178	-1.11896	2.35892	-1.11896	2.35892
1361	-1.68726	1.22253	-1.1707	2.25322	-1.1707	2.25322
1362	-1.88549	1.60833	-1.23638	2.19408	-1.23638	2.19408
1363	-1.0272	4.66673	-1.21414	2.43157	-1.21414	2.43157
1364	-0.162525	1.46918	-1.11169	2.34241	-1.11169	2.34241
1365	-1.10295	1.0198	-1.10847	2.21904	-1.10847	2.21904
1366	-1.7358	2.0135	-1.16578	2.20188	-1.16578	2.20188
1367	-1.24298	1.78091	-1.17073	2.16427	-1.17073	2.16427
1368	-1.26763	3.49345	-1.17755	2.29315	-1.17755	2.29315
1369	-0.207656	0.164514	-1.08288	2.09309	-1.08288	2.09309
1370	-1.50113	1.21336	-1.12022	2.01186	-1.12022	2.01186
1371	-0.519629	2.756	-1.06059	2.08517	-1.06059	2.08517
1372	-1.36931	2.76454	-1.0875	2.15245	-1.0875	2.15245
1373	-2.14239	1.68693	-1.18537	2.11081	-1.18537	2.11081
1374	-0.555383	2.85213	-1.12291	2.184	-1.12291	2.184
1375	-1.97595	2.54013	-1.20147	2.2207	-1.20147	2.2207
1376	-0.954384	1.81455	-1.17545	2.18478	-1.17545	2.18478
1377	-0.916229	2.58222	-1.14822	2.2254	-1.14822	2.2254
1378	-0.756352	4.48428	-1.10829	2.44308	-1.10829	2.44308
1379	-0.626988	1.73767	-1.05976	2.37893	-1.05976	2.37893
1380	-0.267982	1.05255	-0.981757	2.25572	-0.981757	2.25572
1381	-2.17276	1.73706	-1.09227	2.20927	-1.09227	2.20927
1382	-0.218113	1.59762	-1.00631	2.15409	-1.00631	2.15409
1383	-1.77793	2.78707	-1.07696	2.21726	-1.07696	2.21726
1384	-1.67655	1.73983	-1.13125	2.17482	-1.13125	2.17482
1385	-0.366054	2.6146	-1.05565	2.21964	-1.05565	2.21964
1386	-0.708483	0.966506	-1.01968	2.10362	-1.01968	2.10362
1387	-0.801349	1.89335	-0.996106	2.08662	-0.996106	2.08662
1388	-2.25337	0.992645	-1.11283	1.98562	-1.11283	1.98562
1389	0.0205625	2.2373	-1.00215	2.01271	-1.00215	2.01271
1390	0.419379	1.73468	-0.864065	1.98932	-0.864065	1.98932
1391	-2.2886	2.05272	-0.996836	1.99835	-0.996836	1.99835
1392	-1.40371	2.05493	-1.03265	2.00687	-1.03265	2.00687
1393	-0.424518	2.90721	-0.971938	2.09565	-0.971938	2.09565
1394	-1.40624	1.5301	-1.01039	2.04495	-1.01039	2.04495
1395	-1.51271	0.842156	-1.05522	1.93367	-1.05522	1.93367
1396	-1.36621	1.14376	-1.08183	1.86164	-1.08183	1.86164
1397	-1.14851	0.281438	-1.08532	1.71436	-1.08532	1.71436
1398	-0.549671	1.62612	-1.03147	1.70911	-1.03147	1.70911
1399	-2.90242	2.30367	-1.20654	1.76882	-1.20654	1.76882
1400	0.321137	4.78645	-1.05832	2.05897	-1.05832	2.05897
